cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.3718067842573371,0.5722241225417313,0.10111850995435315,0.05139519154307957,0.8225939646612038,0.7118478055686294,0.0338598065694546,0.011395040056340969,0.09301100237576458,0.6106309008549822,0.0540076807210352,0.29942356272155357,0.10707087997973469,0.12472983436138076,0.26479269822761464,0.1192197213559842,0.16676939249476452,0.05228966314456665,1.1092777464848225,0.10435268444102462,0.05041394371161197,0.2537454249217563,0.2822851167317388,0.26037877925731556,0.19901381793893494,10653
0.673634575846629,0.8697043818431656,0.08926808022966948,0.04673021967607832,1.1755559122761452,1.0837384832716614,0.0287376233124471,0.03832251650836273,0.23015307135062296,0.8892007665385042,0.04223032414597232,0.4167674689736491,0.15035053191971384,0.1950968824780126,0.32250040867803387,0.16752081881767542,0.1606465666245317,0.04892991795354966,1.1408154271325102,0.13293960439810518,0.06109344239367464,0.37233809946539576,0.3595487329782288,0.45551316155816624,0.16054721072965294,2309
0.37570473504433616,0.7337963512983978,0.17944138012467253,0.03414893832442442,0.6859817189027086,0.44829604398710765,0.021677378411501566,0.011675714632565334,0.11161732514840135,0.47153290757219685,0.0912454264287282,0.3051049028622292,0.08060192777428113,0.20819208972527264,0.26367425414517737,0.14767976018062004,0.136128708936838,0.05551293639298754,1.3958573575011777,0.13940882381955028,0.03635047356006612,0.4021923642361793,0.25722169199103456,0.23837299872909692,0.19211425209179964,18149
0.34221998297518286,0.5324044984711337,0.1078283414671719,0.030239633922025833,0.7320113821431673,0.5999103540575058,0.031149567787258456,0.019004485437932917,0.11384676084468402,0.4972777384121799,0.06233663414098684,0.3647406416271383,0.056923126051907996,0.22755805025615614,0.17647192360864825,0.22411408219477802,0.1963395338840423,0.0608137170634781,0.8363004049272652,0.136040195744273,0.030452942891994555,0.3135937818951312,0.26326937014616536,0.27173673686297783,0.18979216637006885,20460
0.7017583142596194,0.8300210795221875,0.1371854691143833,0.05645295614552552,1.0192052975257009,1.2879175320410083,0.03206454908671236,0.028754796632086754,0.2372167242710232,0.9424941893053087,0.14283105368159515,0.3758199738108662,0.14055346621529888,0.12843417416180603,0.45080283352786776,0.14294898134089215,0.2137304779468414,0.16846990536084755,1.0868510805670788,0.18271713475702772,0.0429699222562149,0.33957986555306424,0.3702105477721698,0.5712075669670489,0.1823219024325461,1473
0.38100555480012277,0.5645254116711907,0.13442391829128375,0.022169728082139926,0.8424390571579259,0.5779234965808482,0.021038879852542023,0.009676326852585307,0.08906954848006772,0.6965562986770247,0.0845454953369677,0.38313977413595834,0.07978907687411642,0.22303889268240937,0.21950476528365837,0.23386097218661026,0.12072648346749025,0.04528928556173279,1.1210416680067414,0.11773428086354372,0.05885190734446064,0.4093388381704672,0.3000176408350416,0.26626692292585846,0.1912050468782394,19472
0.306674850739406,0.4656017316800644,0.15764829893013133,0.024394170906589695,0.8135387761255373,0.39389132025988843,0.07449471849397402,0.010189538572494269,0.0874440386340297,0.815131586162481,0.1802033231939295,0.39950784065463113,0.05067547895156688,0.21900337698411826,0.27003703039778343,0.2080881110502617,0.09095081985093982,0.02479658449293038,1.548641006528281,0.2992521047891611,0.03331767249113163,0.45598713978820543,0.2869340888004874,0.3039308414356084,0.26335448737852096,23972
0.23300853416330491,0.41093097747902924,0.12151816618453368,0.05317699341333688,0.5318383654481199,0.3548939774747054,0.02911813530829116,0.025588323421426754,0.11559979468628882,0.35080985332052284,0.05111900152058037,0.24229270242926865,0.062263692917071886,0.12782475016562123,0.1385755307575256,0.11280495957905497,0.15312569533175815,0.06416772750817332,0.8832687099855049,0.13284715572392314,0.02182865696530626,0.277137416440085,0.2161408951282939,0.17282343736420266,0.18157743495982137,20468
1.0014903695344939,0.8339036746962238,0.14525526220525736,0.05967084493235109,1.287283868275305,1.7270802086759323,0.019280488358868815,0.02927489270649066,0.2666004531716753,1.2737460924354236,0.0742290303066969,0.457925145399403,0.2182631022090562,0.2922369472651843,0.42771853375288055,0.21090440740508393,0.24160668128558668,0.05804488617687509,1.645796612950868,0.16969261494575041,0.08613016340017128,0.47081009016608033,0.4405606184668669,0.63651951927271,0.21709085811544443,1467
0.5620002245055109,0.8986907187100709,0.13899211570715425,0.045951983407096206,1.2526789944432397,1.6823150202574162,0.010485696044111495,0.009581283833119998,0.17984168223605793,1.4762130152000639,0.09347814986126365,0.3357759601107363,0.15206879689743533,0.28604314604190345,0.5900007845543429,0.20741927003557967,0.16960205345241364,0.044422226540523975,1.1966927048607465,0.18332114884527237,0.0645594662773538,0.4646045443616824,0.4668639413660969,0.5953921984078453,0.20553340672265835,2312
0.44791232452705587,0.6803512564762121,0.09881086006332279,0.03069702821151422,0.909036664942417,0.9760632633918943,0.015050784528204056,0.014965282473395203,0.10568522349169136,1.0335418413141737,0.04021928251503524,0.3472102852693144,0.19111600372830354,0.21156797497536614,0.251011798446643,0.12960067730546182,0.22567244358209407,0.04480749263396057,1.307359475307847,0.089402516183534,0.0510420341419319,0.3524911549765692,0.4015542274959388,0.30087446987623134,0.14394046625331466,2796
0.7668474963044588,0.696407382947133,0.12646850392476225,0.03726717010503129,1.1721260187883478,1.1974946674580702,0.015224670432332688,0.013522105220024129,0.23289943554075399,1.2532372162695338,0.036765234365911934,0.44717480343310034,0.20933496624310538,0.26026883849396226,0.5050111333008693,0.20118703000600405,0.14861551392854044,0.044804737351683784,0.9391309097360978,0.5476563415231368,0.05079455551758429,0.49303263819086746,0.4493759289527461,0.3822639369488031,0.15449908506852944,1464
0.36796533923266145,0.5685342289617806,0.10164786062271815,0.03781142382215108,0.8366244369034909,0.8007106797528675,0.018350285966523217,0.011994589845045065,0.06743624519570052,0.9646865686915652,0.06921979989142953,0.3336115071823284,0.12170575077933461,0.18112745927917068,0.3102862456277177,0.12386060086168546,0.22685773778878876,0.033257265289761,0.7273426012353309,0.0949917742258976,0.03727317501227557,0.3142108676618817,0.343256656495472,0.26610078751754596,0.189248663542663,10660
0.46314872594823653,0.6307399850281499,0.08912757865898432,0.044944592351919256,0.9355743192857215,0.7549892584956625,0.014309856910432487,0.035665070368763346,0.15670608989809617,0.794707920121677,0.0643024256271794,0.34077824310739696,0.15567701389833588,0.1406181757657695,0.1708338820921217,0.13302876100831043,0.14564333815084698,0.048685019479304585,0.8025577841722856,0.12243659765016981,0.048311701109546315,0.3446168218578145,0.44551732774206204,0.30965135230818297,0.15006279822966678,3645
0.5823293349022577,0.8907461459367209,0.1534447914100249,0.02918055844952983,1.4731120008456418,1.12679508027141,0.013164962303710228,0.009619449981223242,0.2190248660851888,1.1074951318091086,0.06300909692671161,0.5378728059598716,0.20664839625805825,0.42655410929172305,0.3848213500207603,0.319627271133379,0.18756373234011858,0.03811858594287724,1.0452872306628342,0.17762039818696987,0.060931306130136836,0.35019235507493274,0.31742456702187133,0.39877064151345754,0.2253814258558534,10663
0.477838290684714,0.8713900658131227,0.09720856664597737,0.032053125054794976,1.1529830082635273,0.658404937410926,0.013217377772192184,0.011385195196906573,0.2484296486043992,0.6553789393434922,0.21359285705193315,0.3897142540016431,0.10146301966614335,0.17052545233213787,0.48909600418117527,0.18128093751046978,0.1530973412253899,0.04580437382020423,0.9776261072390883,0.1030638853770102,0.0634637844128564,0.45466629322614166,0.31493396232222964,0.25176728356747496,0.1588859786486452,17263
0.6808704711195323,0.9027228712765196,0.11790840333210718,0.03972185470983823,1.2175373027525234,1.0687554681657279,0.02774394595619365,0.03908018962324722,0.07659880047071148,1.0547742591512492,0.060025133109419586,0.548779333770535,0.10817815321799037,0.1466311929069456,0.33299603160013014,0.2009447524300173,0.15355759926506837,0.06285086294011291,1.4884439232319053,0.1624671454570371,0.07924622479712318,0.3844891906850018,0.4040472364719908,0.3986165197104831,0.2779491856023742,19442
0.3922754373996017,0.4096172741615219,0.0744281387866617,0.026352125938534796,0.7125295623924073,0.5819692144439049,0.011805768693091807,0.005577068353500651,0.06504566179873421,0.6513190532054061,0.09921072421185449,0.3257001934234105,0.06998971953377245,0.24370281999051838,0.17974636647004,0.2041175294793489,0.11928461575220592,0.055389337281273834,0.8596202417205534,0.1100665614320963,0.050963346878808255,0.36646937796991214,0.31451952394487454,0.2407450863056091,0.1572426747667902,20438
0.5612689316906907,0.5577897916013626,0.040844021874960605,0.025893646774999182,0.7763677528082958,0.8412634997521273,0.02065855497666064,0.004435183429696736,0.06293205779518161,0.8567303186233931,0.07669859076286638,0.5234220948452328,0.19750497840415845,0.3003860809001531,0.4114795122736705,0.34897963654048014,0.5413617107877313,0.05136910122023899,0.7897518448151062,0.07953506947167904,0.04260537348792687,0.39756874288407473,0.32102985704750686,0.30185184629690687,0.17079622709064632,21767
0.3502617474218107,0.6569978960957034,0.14232589682793328,0.033244147433143266,0.7545821577002114,0.6087856787813446,0.024121248686202558,0.010722948233417115,0.07610872509493448,0.5272410998147492,0.07364059109100723,0.3434261931535415,0.08434771837820454,0.2362787474374192,0.21991457656683575,0.16522797610157566,0.1525618953808128,0.054644717406989556,1.4776623136057803,0.14889720664978304,0.0357852898484505,0.41679878689954114,0.3236892754805748,0.28275583794638476,0.19949145870640067,19456
0.22718621479690165,0.43675174163527236,0.1044809252525329,0.04774609713040712,0.5699845836481229,0.46528629822371054,0.025328850913961327,0.027800445579791954,0.10473165471940013,0.3908761995636512,0.0484985215674242,0.287398161375399,0.06795766045423896,0.10148347136388387,0.17579929518275456,0.10998058546577233,0.14077988554026072,0.061762749405374226,0.9315927512349821,0.1308955723126417,0.025098328690376495,0.2756581670963612,0.26229356455182645,0.21202248306841798,0.20493211033844624,19458
0.40044678447940923,0.5822021210545208,0.16354073097837327,0.025562558296578733,0.7693888146683486,0.5338249690654009,0.018941744020181558,0.010612334934631842,0.06998171150615053,0.5227739819862617,0.07147718123363174,0.3804020194001315,0.0704021682918576,0.21701656280645001,0.29290693578476185,0.1851935284167766,0.08560209073517444,0.05066340584665987,1.15630662281448,0.11427688540875344,0.04703989513985563,0.38301931765811775,0.27496599865725746,0.2667616337999668,0.16840241073481643,21774
0.26894884351446835,0.5309848298372322,0.1067219920512887,0.042155219000927446,0.6395980102837548,0.7866188223047841,0.02490585283711214,0.018615037663628493,0.11569519149624766,0.5221193764524859,0.06936645854036778,0.39611730477625456,0.07924423807274115,0.09563528651704065,0.19368572540684978,0.10683664658324266,0.14592932740512593,0.072922972812084,1.1749929501315621,0.09752549377960773,0.018023501227673537,0.3113555902448697,0.2966900877111048,0.26492072213168616,0.16501575062939164,19457
0.5987771181410674,0.7404605207641654,0.1132651641150779,0.021034540461678478,1.593902090686223,1.3594443879521518,0.01601270145590707,0.009784153439834726,0.0981656960745885,1.390264236060926,0.15563519424572217,0.47626323072967347,0.22568082122643845,0.16252280223286336,0.4306349800575574,0.3751290594076495,0.13923514958475722,0.04826231518939643,0.9162070862089314,0.11703912930544838,0.04881659115754858,0.5747288329299572,0.5615839120076381,0.33740800627651596,0.1791474526729209,17273
0.4945597102630798,0.7129304911575273,0.11720644411665133,0.046665546902627614,1.3708442462553994,0.6735745352315391,0.01694687990555309,0.05880563086011071,0.06860787655194152,0.7494151361854281,0.08089057996867591,0.486727104762696,0.08692116537732894,0.12317538806198693,0.7463226583408483,0.16182716510915468,0.28857390441756614,0.03607649773069308,2.1036891756795453,0.19313537890538302,0.051933844576999344,0.38870481035375964,0.4064151454062869,0.31986610868554777,0.3164430471865392,17275
0.5698377758204708,0.8960239685572038,0.05436864539547209,0.07150891652967649,1.2182499141086283,0.6484859352436738,0.013417005769848627,0.024068338304369594,0.13115149704817078,0.5949648449174513,0.05783198054973772,0.434602126033005,0.11870329236913228,0.11503568394370448,0.20328139540257187,0.1541987716424009,0.28376918999799156,0.06348659095684785,0.625687573527341,0.08395171058763214,0.03954779830758511,0.2850424753479255,0.36244655871945897,0.390412004318573,0.09856597625087887,1495
0.5790404996533158,0.6527866105580181,0.11473536148073987,0.06764849026897268,1.126414106286646,1.0153994856377613,0.014160173832021703,0.016030110274455053,0.1843772388345456,1.2857107730155197,0.05591013844083316,0.49477808237751414,0.12357146895372655,0.36106154431015547,0.37059786548373597,0.13894769045477479,0.1505883883878953,0.048128428950919705,1.1232209280754006,0.15721029811350554,0.05697025394515153,0.383174211167855,0.44516166570423904,0.42038499191285505,0.14354782464869253,1010
0.23140074504558542,0.41630435690699813,0.08205745323732408,0.039614414932905156,0.5995178550635728,0.5310495787533686,0.025332328500071728,0.01688529313808853,0.07990510933202331,0.38650098316349707,0.06998626023593973,0.3855944369088439,0.05455719668852975,0.12112546788214633,0.2916033810769618,0.101922983898301,0.12298064241191417,0.04814048773889929,1.3371732398269325,0.12821749906557914,0.01690176903893309,0.32584129157353453,0.23389776304202772,0.2362772780777973,0.19345104832728668,20447
0.8935134551661845,0.9630387221945774,0.19685641403712917,0.04360028582240475,1.2439615327946538,1.6548800217065953,0.053863903068313554,0.014184273181336837,0.24639164658783774,1.422452007276285,0.08702817227063511,0.4983019398932067,0.14106706810865982,0.24661415273549753,0.7468536876469718,0.2277921561293157,0.1776221170229156,0.04030132147673286,1.4415149224612356,0.2447470916179715,0.07715651982330375,0.3749172297780204,0.5966314239482121,0.6977346313967522,0.23079307581005545,1005
0.5872942741819753,0.9065566488455143,0.11106964298960345,0.043018422692964776,1.0849913735245666,1.1530751281152727,0.011647101659428108,0.010394491356361075,0.2961485691105442,1.1622746102585426,0.06766188692510194,0.4134759227130476,0.12568707182506672,0.2163997136676372,0.4131189324779956,0.21535608303972686,0.13089064655622643,0.03725339905487055,0.8321601259539428,0.1096763716146849,0.06650827498500053,0.45509402811515676,0.44538864204288686,0.38678768281463805,0.1596981137621457,2335
0.7349383812809144,0.9342862054567,0.11918497805739915,0.06446929778774217,1.0895011500118004,1.9214969760178802,0.02086457736452372,0.01136455668993098,0.15308895604033915,1.1886850553677961,0.09572029939938324,0.31620739681514526,0.13587856693203185,0.11941685416702409,0.386781757187468,0.10608496758895627,0.1807406056144915,0.13698820882795879,1.1172445363633192,0.18815572410649956,0.03825118592319528,0.3224194435227086,0.4241976978160568,0.5891014285699054,0.18914957711352584,4995
0.643405075076147,0.7444335412540198,0.16913121131548897,0.047254767004955726,1.0732198413089291,1.298818710505893,0.024019781089962763,0.015361049596971195,0.11291373432103373,0.864823733041657,0.0714588210106066,0.31479265618226954,0.1373869639287571,0.19891273902596776,0.2718159171047409,0.20795996313056175,0.17590612898764116,0.043013130175889744,0.9319493440212396,0.16110448564142896,0.06687747597169148,0.3287080036114723,0.38569585864473704,0.4243678444027161,0.17660702606640016,5842
0.620321764066012,0.9472456948309377,0.13411707085472171,0.02364966963930054,1.1552625716358802,1.443406181906045,0.01965409754439676,0.02012689092216388,0.10774476522428747,1.1622619058003496,0.11986166743931681,0.3892420390632901,0.13578030890791148,0.23827121476938026,0.29500575880227947,0.17103355075036725,0.1402357852660327,0.05116395951812591,1.4356372434947364,0.17785189120628656,0.05510363171871214,0.46601262823222855,0.38838958897380005,0.45736547708949976,0.22652496436304936,3665
0.4856065147209098,0.7239584126788309,0.07304698191711406,0.038604479151162135,0.9656732083540631,0.9418258688829623,0.02044872339276749,0.009378293609622395,0.0913241701214548,1.0061546422723164,0.05337304584511353,0.37842609668709615,0.11600883907073106,0.2401833316571596,0.2401633055565291,0.15407333729636896,0.17372608144606244,0.023856521175819576,0.6387340451456127,0.09509362569445295,0.05594814434972418,0.40390214384724105,0.3993420245180894,0.30493567144177564,0.13212628649870733,4998
0.4189284718522098,0.6409082877914624,0.08961045797714683,0.030675649889173942,0.865849383137528,1.0601328812487547,0.021362153852291628,0.006227184525253384,0.07159900063494842,1.0107449407464142,0.10357976502769319,0.29566262246243513,0.07880801526308358,0.2704593238000389,0.2802618857850047,0.10532483790767798,0.20977600535578747,0.03774112674098154,0.9522106489741293,0.08878382041682631,0.031531325970433996,0.36318793219581225,0.3640834903795693,0.31075024429646525,0.1815205671495342,3669
0.3642294150071342,0.5707170650401936,0.09674291349320206,0.020042266668795057,0.7685633822566427,0.6084667572455031,0.024356435027003798,0.014300341350503974,0.14379678111626704,0.6432732128708775,0.0706021526224113,0.44629097599307305,0.08983566943601655,0.22811990791390058,0.24552631860399526,0.2263909414159247,0.12932006989826517,0.05103513052436666,1.0785835679124989,0.14971582233113861,0.056132704523620514,0.35526557798168723,0.28590033822442024,0.2596189609734832,0.20176322057677967,16396
0.31140753869484294,0.4543587033214694,0.1250531316022047,0.03207286130148956,0.7314061844656311,0.429956788714544,0.025462073113309187,0.017725662579795964,0.10476500244169587,0.5493438312652869,0.08729088633067413,0.3463622834809326,0.07225312133335494,0.1872597575550901,0.2814844303913894,0.1866389443957817,0.11381219814914877,0.03520815191682571,1.1533079627343052,0.16544655667051175,0.03178692722186111,0.36033522461354106,0.2763803109162313,0.28471130497616526,0.16480537678886423,20411
0.545273278660074,1.031320432605274,0.16313440089749776,0.0207752846047594,1.0102264640292309,0.7614319588531429,0.02317938457951365,0.03474018990130335,0.10959999869182334,0.8260495555838183,0.06314595554187724,0.5186533356476777,0.12451401920156797,0.19760387050619094,0.4823182256245688,0.23890129939301483,0.1554817078774586,0.06267327674156312,2.259417886919147,0.2897088556028396,0.053491051034082936,0.4484873208758571,0.3958809141281299,0.34214757675681073,0.3565471819502579,17247
0.3912722144441173,0.5091205963669668,0.081564432144632,0.04470990581700757,0.8791515011613424,0.48830961313114,0.025381714716579615,0.021055230250505177,0.11113126332650265,0.7555044249281859,0.050611643255355755,0.29677056485653613,0.09730821072009632,0.10372862288426567,0.14042180700085055,0.10369989631490067,0.15535051098900687,0.06417706334787335,0.5593306818127092,0.08577685730726595,0.018131809248924654,0.2468216414178353,0.3816150599311829,0.22803771368909398,0.1331432257959763,3683
0.3051680916795751,0.5783562957839032,0.1126577505983619,0.029186727262894202,0.6851796832364624,0.5888507275774978,0.04004442256096818,0.015850154841443885,0.15611264442683376,0.5931657483419358,0.05738642919443483,0.40495314796057297,0.06593740707582024,0.1711106766498611,0.25543062826664387,0.16515611785466816,0.1512268622862608,0.05784156050238842,1.1465942583727884,0.17468167408714516,0.03395585846699961,0.3565752365228167,0.28042818543100934,0.2476122280392286,0.24269346390567467,19421
0.4199620509581139,0.5925716689943141,0.09433542324048756,0.024799806239339826,0.7860813915062825,0.5314418419028977,0.022758200390785858,0.012944084048040724,0.1310865354155256,0.681838628824886,0.08170477266639273,0.4121255316896567,0.08831618351303047,0.2272113440249757,0.33288868797842497,0.20656657469231365,0.11697876092383462,0.03090032954948028,0.9593261534079042,0.14242251965258196,0.058198771898793925,0.39339137078046693,0.317357439540132,0.31853921020964227,0.18375592451034603,15060
0.9924375371994384,0.8432576697131039,0.1359920844228835,0.052585098256985575,1.5710794060235604,1.926833065880422,0.013725963037560854,0.01970061817997271,0.2056417618067971,1.3575121882896104,0.06591987365897004,0.46829293155022217,0.25461326211875407,0.3884535700752271,0.40738718076248215,0.2058466316405414,0.17525218784705313,0.03992340683825142,1.3426727471084572,0.17461086551313418,0.11498026488904049,0.5181290638467649,0.49460792010305416,0.6836546745170377,0.214826153366989,1012
0.43366900461124197,0.6637275705992058,0.09458722444319316,0.033986809935722284,0.7998179146404294,0.7194361139706847,0.038311584017113355,0.012274205690150723,0.21013067817692255,0.7229513244286172,0.07093530200171742,0.5558498367356592,0.06720651495379605,0.18451460125685223,0.3736356503854512,0.19198523236753204,0.19053893708829348,0.05110629898154665,1.0920190379886763,0.19796230055270042,0.05832679175802427,0.3496624799354582,0.29063222794337246,0.3553652096705656,0.21802741484394414,17255
0.5095469274276,0.7148323560568025,0.06618212167146575,0.04462423354022632,0.9260187565969573,1.0062929996688414,0.024928710802579575,0.008320498184549042,0.1076513879704547,1.1922919635589948,0.051176736317045675,0.40674928618135897,0.12831164185293262,0.2115802506788082,0.32898505054981214,0.14068115581786228,0.18904844962375833,0.02788897785910629,0.658559361336782,0.09131943572512924,0.04386013686972481,0.3653217699746062,0.4480385846053677,0.31283911539893633,0.13125053296680886,3690
0.3635125350975297,0.6068840627428619,0.10955967650434369,0.021203914062468927,0.9047163325499168,0.7104169970035741,0.0276281649716211,0.013259236086107714,0.09725500031174786,0.8471563413497556,0.056615681587034734,0.4766150893679388,0.10816874454582771,0.2341828196697124,0.30957741432027736,0.26547327326871406,0.11172840297979393,0.049041906251274824,1.1556150182082259,0.1588832606140371,0.03901047420122647,0.3938260033647022,0.34182111043572033,0.29287070161774875,0.24424273800223525,19432
0.3374906316326386,0.5340113820228519,0.1235237861909612,0.030468432852951772,0.7324762420123374,0.4823009055812458,0.02319187379190629,0.014535684064014228,0.12733239671351074,0.5984642071811982,0.10408048344788168,0.34272412483964515,0.07905227128454374,0.2227267228047588,0.296964123898512,0.17699285458785574,0.17810520229534263,0.04235080759175581,0.8778305572993869,0.12624980624501161,0.0459228947402674,0.37482171138729875,0.2865486111957132,0.22437325390991764,0.17196932987495822,17254
0.2678174698361314,0.47983809419196555,0.10180761874099097,0.03725515867148474,0.6869224436582589,0.3748466340750558,0.019835240638452097,0.01667935751035171,0.08300172967922871,0.4396093267744328,0.046713936467343696,0.2043264381608285,0.05529091571235028,0.1626634473482641,0.11502839403483639,0.10508197510850116,0.15351195918464966,0.0739434807310379,0.7042662064253613,0.08868839710868488,0.024476411047079094,0.2562984651942969,0.2398327690524872,0.17575927234624217,0.15237279694295983,22609
0.4047774611690506,0.7940749902021095,0.12864673003725569,0.038791955624912514,0.7921636884031282,0.5573970085157031,0.016537424862858696,0.03879850793395238,0.0758829666647345,0.5802771225299556,0.04862084104700543,0.4140465331157895,0.09705184704805123,0.13798284327656515,0.3428819173134512,0.17275758282857645,0.13803633170261856,0.05555004676561719,2.108393737096353,0.3971883523759196,0.035434787727742174,0.4388497447062918,0.3261616467273269,0.2843705814995296,0.28868222228449264,20426
0.6743529515856989,0.7063072821979085,0.18943593462891586,0.03699115316140065,1.1200318240815192,1.3211351356021914,0.03131852884725707,0.01026013705389705,0.16982219530767606,0.9814878514040053,0.06581165148391119,0.3952760008652919,0.19124321224027202,0.17917008140992724,0.4306516097276372,0.147027756638913,0.22214725724585535,0.06414200806341515,0.9544430451833941,0.13409981737016247,0.062231263303747605,0.38220909845999396,0.4136309057970068,0.4820249116949293,0.19253778430792257,3206
0.756980058707966,0.8984979234990671,0.12760326129546076,0.04819097471765104,1.2459968684970952,1.2903542868432452,0.009521848965049123,0.009408790205760405,0.15846624345711338,1.6496287231845193,0.0352402638499023,0.44711559138434737,0.20328764136695374,0.27090371198349594,0.4300648888892454,0.17765972975503388,0.19577650857402293,0.06081769367513056,0.8957379531412765,0.28082854215234854,0.06695399541643482,0.5066024015686968,0.46758287520980346,0.48413209146754665,0.16835493745659083,1026
